Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-3.34E-05,0.00015259,0.0041876,0.064712,-0.59467,0.59497,6.6221,8.14E+06,-116.67,0.18282,184.67,0.064711,0.00049887,0.01183,0.030597,0.021372,0.027649,-0.004303,0.0058594,0.0041876,-0.00028719,22.259,0.033084,0.21324,0.00063625,149.42,20.448,-6.1377,1.978,11.263,2.5932,-1.4702,-0.48626,-3.955,0.92788,-2.7695,0.40928,-4.6608,BREATH_AFTER
1.29E-05,-0.00048828,0.0013236,0.036382,-0.28284,0.25534,5.2711,2.57E+06,-121.67,0.18172,58.371,0.036381,0.00027211,0.020301,0.028396,0.020737,0.029541,-0.0053711,0.00045776,0.0013236,-9.76E-05,11.564,0.023248,0.048792,0.00062579,145.62,19.134,-3.6243,1.0109,14.344,7.0842,0.94227,1.2966,-2.9843,1.4816,-2.1747,-0.93042,-5.1641,BREATH_AFTER
0.00014974,-0.00021362,0.0020095,0.044828,-0.33905,0.3624,5.9042,3.91E+06,-119.86,0.18293,88.619,0.044828,0.00013605,0.015301,0.027928,0.016633,0.030701,-0.0056458,-0.00082397,0.0020095,-9.35E-05,18.236,0.026071,0.18406,0.00070234,145.72,19.703,-3.2687,2.987,14.703,6.311,-1.8745,-1.5708,-3.8335,-0.44786,-3.7968,-0.77297,-5.191,BREATH_AFTER
8.04E-05,-0.00018311,0.0060783,0.077964,-0.595,0.59521,5.6391,1.18E+07,-115.05,0.18495,268.05,0.077963,0.00027211,0.017156,0.042891,0.032732,0.017151,-0.0023193,0.00015259,0.0060783,-0.00086165,25.693,0.034319,0.62047,0.0002469,159.37,16.803,-12.602,-0.6069,5.6114,2.5701,3.0135,-3.2821,-4.4024,2.3606,-2.0172,2.8799,-6.4721,BREATH_AFTER
-4.05E-06,-0.00073242,0.007881,0.088775,-0.58112,0.59497,6.4822,1.53E+07,-113.92,0.2332,347.55,0.088774,0.00022676,0.022263,0.03825,0.02958,0.062775,-0.011536,-0.020203,0.007881,-0.00058671,11.983,0.054739,0.3254,0.0031531,160.41,16.46,-9.391,0.52049,11.483,7.6563,1.9685,-1.9136,-1.9532,7.0913,0.096681,3.057,-2.5854,BREATH_AFTER
-0.00028276,0.00033569,0.0093859,0.096881,-0.59497,0.59512,6.2861,1.83E+07,-113.16,0.17771,413.91,0.09688,0.00058957,0.026501,0.029611,0.022188,0.058151,-0.0084229,-0.0030823,0.0093859,-9.23E-05,11.403,0.056938,-0.19054,0.0028273,163.24,18.825,-5.9721,3.0257,15.2,7.6957,1.6074,1.2543,-5.4601,4.9848,-2.6645,1.6825,-6.715,BREATH_AFTER
3.10E-05,0.00036621,0.0005679,0.023831,-0.13849,0.15219,4.4194,1.10E+06,-125.35,0.19247,25.044,0.02383,0.00018141,0.024518,0.018672,0.009059,0.024872,-0.0043335,0.004303,0.0005679,3.58E-06,7.3161,0.016952,-0.066198,0.00040856,129.65,20.524,9.2738,4.6468,8.5354,5.8938,-5.2119,-3.3904,-1.5463,-0.045019,-3.9119,-1.3948,-1.2893,BREATH_AFTER
0.00013203,-0.00033569,0.011723,0.10827,-0.59497,0.59491,4.0317,2.28E+07,-112.2,0.17485,516.97,0.10827,0.00022676,0.033123,0.027235,0.017245,0.088226,-0.012787,-0.00042725,0.011723,0.00011386,7.5349,0.07178,-0.05883,0.0062003,162.49,21.49,-3.6085,-2.0442,10.745,4.4985,-5.3083,-3.9114,-3.0532,0.33373,-5.8503,-3.7163,-4.0706,BREATH_AFTER
4.41E-05,0.0005188,0.0013665,0.036967,-0.34558,0.30304,4.7664,2.66E+06,-121.53,0.15804,60.263,0.036966,0.00036281,0.01488,0.022714,0.010964,0.026794,-0.0036926,0.00015259,0.0013665,0.00026189,16.812,0.022442,-0.35202,0.00055341,131.75,20.641,5.02,2.7233,11.358,8.7813,-5.4607,-2.8521,-0.27882,0.90806,-2.5816,-2.287,-0.722,BREATH_AFTER
-1.07E-05,-3.05E-05,0.0034758,0.058956,-0.59497,0.45239,5.2583,6.76E+06,-117.48,0.16098,153.28,0.058956,0.00045351,0.016983,0.014631,0.0089002,0.030396,-0.005188,-0.0051575,0.0034758,0.0006808,24.487,0.030578,-0.55105,0.00073685,138.7,23.342,11.43,5.9154,9.0108,6.1169,-7.1738,-3.7933,-2.1356,0.010895,-1.7892,-2.5393,-2.5053,BREATH_AFTER
-6.20E-05,0.00018311,0.010902,0.10441,-0.59488,0.595,4.1944,2.12E+07,-112.51,0.18046,480.79,0.10441,0.00018141,0.030795,0.026948,0.015295,0.05307,-0.0080566,-0.0046997,0.010902,0.00057021,9.8321,0.060519,-0.024182,0.0024759,156.33,20.775,-5.1369,2.7074,13.104,4.4221,-2.3192,-1.5531,-7.5984,1.8161,-3.4044,-3.1843,-1.2505,BREATH_AFTER
-0.00014434,0.00010681,0.0085915,0.09269,-0.59494,0.59497,4.7292,1.67E+07,-113.55,0.16027,378.88,0.092689,0.00018141,0.02427,0.021717,0.012188,0.039429,-0.0064392,0.0049744,0.0085915,0.00011324,13.608,0.04935,-0.0064122,0.0012743,146.55,23.857,-0.66014,0.59624,11.721,3.8268,-7.0785,-5.0768,-2.2557,-0.0055023,-6.8888,-3.6571,-3.2846,BREATH_AFTER
4.29E-05,9.16E-05,0.002566,0.050655,-0.59497,0.59494,5.1273,4.99E+06,-118.8,0.17227,113.16,0.050655,0.00018141,0.0072493,0.017699,0.0088095,0.0354,-0.0063477,0.00177,0.002566,0.00016098,37.668,0.028508,-0.87297,0.00090769,142.24,26.657,8.2412,-1.3444,2.8109,2.9997,-6.1513,-3.3646,-1.3755,-0.98515,-3.1749,-0.8024,-4.5672,BREATH_AFTER
5.77E-05,9.16E-05,0.0043916,0.066269,-0.59497,0.53265,5.7256,8.54E+06,-116.46,0.16052,193.67,0.066268,0.00018141,0.015478,0.02381,0.0099433,0.039795,-0.0073242,-0.014252,0.0043916,0.00016816,19.63,0.036918,-0.40293,0.0012064,143.61,24.3,1.4563,1.131,9.9654,5.2933,-5.9991,-7.9762,-3.7278,2.206,-3.0393,-2.1411,-3.357,BREATH_AFTER
-0.00030664,-0.00012207,0.0092749,0.096306,-0.48752,0.57031,6.1984,1.80E+07,-113.22,0.15971,409.02,0.096306,0.00031746,0.028515,0.023552,0.015975,0.075592,-0.013794,0.0010986,0.0092749,-0.00034857,8.5202,0.061893,0.16102,0.004197,155.86,21.16,-2.404,1.9312,11.204,7.5945,-0.81806,-1.0186,-0.34706,4.5276,-1.9677,-0.17064,-2.6064,BREATH_AFTER
0.00013133,-0.00082397,0.013006,0.11405,-0.59494,0.595,4.0162,2.53E+07,-111.75,0.15463,573.57,0.11404,0.00013605,0.036738,0.021763,0.013753,0.089386,-0.016327,0.0063477,0.013006,-4.38E-05,7.5451,0.074611,0.010225,0.0063821,153.94,21.694,-2.2268,3.0313,13.412,7.4492,-0.11496,0.35832,-0.54313,2.0083,-2.4424,0.46374,-3.893,BREATH_AFTER
0.0001335,-0.0014343,0.021636,0.14709,-0.59448,0.59497,5.9251,4.21E+07,-109.54,0.1508,954.14,0.14709,0.00054422,0.06112,0.034611,0.026791,0.15961,-0.029099,0.023315,0.021636,-0.00012845,4.3419,0.10876,0.042453,0.017807,170.91,17.395,-7.3184,1.2086,9.9374,4.1449,1.6396,-0.89077,-6.4787,4.2451,-2.7841,-3.6599,-7.6781,BREATH_AFTER
6.73E-05,-0.00024414,0.006454,0.080337,-0.59491,0.49121,5.546,1.26E+07,-114.79,0.16343,284.62,0.080336,0.00027211,0.026748,0.023821,0.019694,0.047272,-0.0079651,-0.006134,0.006454,-0.00013739,11.684,0.046372,0.0018699,0.0017382,155.64,21.3,-4.8238,6.8435,11.76,5.9835,0.37451,-5.7138,-5.4744,1.6241,-2.5771,-1.03,-5.7271,BREATH_AFTER
-0.00033139,-0.00036621,0.0060118,0.077536,-0.59497,0.595,5.9022,1.17E+07,-115.1,0.1806,265.12,0.077536,0.00022676,0.016981,0.025654,0.020964,0.039963,-0.0072937,0.0058289,0.0060118,-7.37E-05,23.89,0.038891,0.11617,0.0011735,151.72,19.76,-3.1859,4.515,10.183,7.5093,0.84578,-7.6685,-6.4898,0.58643,-1.5334,-2.1863,-5.2492,BREATH_AFTER
2.74E-05,0.00073242,0.010099,0.10049,-0.59494,0.59494,5.4104,1.96E+07,-112.85,0.20741,445.35,0.10049,0.00027211,0.028531,0.024764,0.01763,0.077362,-0.011871,-0.014832,0.010099,0.00014069,9.7989,0.064961,0.0082511,0.0050079,158.67,20.945,-3.7854,4.0859,13.321,5.9446,-2.1052,-4.6094,-3.802,3.6817,-4.3011,-2.3507,-5.5248,BREATH_AFTER
-0.00031362,-0.0010071,0.010915,0.10447,-0.595,0.59509,5.6177,2.12E+07,-112.51,0.16523,481.33,0.10447,0.00049887,0.03082,0.043881,0.036338,0.06424,-0.01059,-0.0056763,0.010915,-0.00044633,8.9481,0.064015,0.083123,0.0035289,170.19,13.695,-10.005,0.78223,8.7446,3.9677,3.9936,-0.25759,-4.5823,8.7852,-3.5861,-1.2704,-5.0702,BREATH_AFTER
-0.00038487,-0.0010376,0.0086624,0.093072,-0.595,0.59528,5.2889,1.68E+07,-113.51,0.17041,382.01,0.093072,0.00013605,0.024446,0.016095,0.0089683,0.047943,-0.0084534,-0.0053101,0.0086624,-0.00081993,17.297,0.049892,0.27334,0.001935,144.89,23.602,7.5702,3.3609,9.2157,5.4904,-3.7315,-4.8726,-4.6569,-1.5326,-5.4674,-4.8007,-3.0529,BREATH_AFTER
-2.84E-05,9.16E-05,0.004729,0.068768,-0.59479,0.59494,5.1626,9.20E+06,-116.14,0.16818,208.54,0.068767,0.00018141,0.01336,0.019175,0.0089456,0.038208,-0.0068359,0.005127,0.004729,0.00032728,18.628,0.037236,-0.028966,0.0011363,147.4,23.756,3.0572,1.6376,9.7392,7.0532,-5.7048,-5.8581,-0.2467,3.7653,-2.9545,-1.7595,0.93987,BREATH_AFTER
-0.00016152,0.00042725,0.0075279,0.086763,-0.59497,0.595,6.0878,1.46E+07,-114.12,0.17593,331.97,0.086763,0.00077098,0.021263,0.020457,0.010918,0.041901,-0.0066223,-0.00064087,0.0075279,-0.00019329,16.683,0.046802,0.0030728,0.0014957,150.48,23.787,2.8799,2.326,9.6426,4.3241,-6.0778,-5.1407,-2.097,3.4468,-4.4004,-0.53481,-2.0445,BREATH_AFTER
-0.00015378,-0.0010376,0.023999,0.15492,-0.59531,0.59497,5.9729,4.67E+07,-109.09,0.1542,1058.3,0.15492,0.00045351,0.067795,0.037974,0.025952,0.16733,-0.027344,0.014252,0.023999,-0.00028087,4.0064,0.11463,0.020232,0.020139,172.53,15.919,-7.1292,1.0431,7.411,5.793,-0.43732,-2.7829,-6.49,4.6923,-2.3007,2.1868,-3.4998,BREATH_AFTER
0.00017108,0.0013123,0.0073523,0.085745,-0.59497,0.54037,4.6458,1.43E+07,-114.22,0.17272,324.23,0.085745,0.00013605,0.025178,0.014775,0.0089456,0.042084,-0.0059814,-0.00094604,0.0073523,0.00027512,15.614,0.044935,-0.099028,0.0014004,145.77,23.765,6.9594,5.7834,7.3357,5.436,-1.9516,-3.2077,-0.33648,3.7478,-0.50075,-0.15054,-1.8474,BREATH_AFTER
1.17E-05,0.00076294,0.0035413,0.059509,-0.59506,0.59497,5.5465,6.89E+06,-117.4,0.13431,156.17,0.059508,0.00031746,0.010004,0.023929,0.016542,0.031967,-0.0051575,0,0.0035413,1.42E-05,35.414,0.029191,-0.12757,0.00072465,148,21.443,-2.899,4.4269,10.062,3.797,1.1246,-3.6193,-2.9351,5.8523,-2.1602,-3.6353,-4.2852,BREATH_AFTER
-1.07E-05,9.16E-05,0.0075445,0.086859,-0.595,0.59491,6.6478,1.47E+07,-114.11,0.15064,332.71,0.086858,0.00045351,0.021317,0.040057,0.035136,0.037872,-0.0056,-0.0025024,0.0075445,0.0003023,13.163,0.047062,-0.06546,0.0012419,158.23,16.942,-9.8927,6.3679,3.6222,3.1902,8.4888,-7.6847,-8.002,8.6707,-6.0586,-2.5816,-3.7106,BREATH_AFTER
0.00013831,-0.00048828,0.012456,0.11161,-0.59424,0.59497,6.1009,2.42E+07,-111.94,0.17112,549.29,0.1116,0.00054422,0.035186,0.024709,0.016224,0.086166,-0.014282,0.0023804,0.012456,-0.00045257,6.7077,0.073731,0.17854,0.0061404,156.3,22.334,-2.6714,2.6169,12.615,6.2671,-0.43792,-3.4549,-2.0476,3.0776,-5.8692,-2.9825,-3.6226,BREATH_AFTER
-0.00015674,-0.00097656,0.005829,0.076348,-0.59494,0.47369,4.6081,1.13E+07,-115.23,0.19141,257.05,0.076347,0.00018141,0.025977,0.016604,0.0089683,0.053864,-0.0097809,-0.0045166,0.005829,-0.00037831,12.048,0.046553,-0.031059,0.0021976,145.42,23.194,4.2074,4.7186,13.192,6.3778,-4.9007,-3.8694,-0.13758,2.565,-3.6612,-3.4941,-5.0185,BREATH_AFTER
-3.79E-05,-0.00021362,0.0041561,0.064468,-0.5177,0.59494,5.3359,8.08E+06,-116.7,0.16522,183.28,0.064467,0.00013605,0.011742,0.017976,0.0084694,0.036224,-0.0066833,-0.0019531,0.0041561,-0.00041035,21.742,0.034523,0.33065,0.00099784,138.5,22.507,9.1101,3.7356,8.8706,6.8254,-3.9521,-4.5867,-4.6172,-2.2959,-4.7043,-3.5149,-2.9699,BREATH_AFTER
3.52E-05,0.00057983,0.0054656,0.07393,-0.55386,0.4697,4.7869,1.06E+07,-115.51,0.17538,241.03,0.073929,0.00018141,0.024774,0.044247,0.036156,0.041718,-0.006012,-0.004425,0.0054656,0.00069529,8.6321,0.044995,-0.30914,0.0015635,162.95,14.818,-12.373,0.2619,7.302,1.6727,2.6656,-1.6727,-7.5314,7.2801,-2.9801,0.28481,-6.0686,BREATH_AFTER
-8.06E-06,-0.00085449,0.0017151,0.041414,-0.20508,0.18198,5.7889,3.34E+06,-120.55,0.17652,75.636,0.041414,0.00049887,0.051792,0.02992,0.020533,0.038055,-0.007019,-0.0046997,0.0017151,0.00020944,6.0408,0.028648,-0.14851,0.0010671,151.44,20.026,-6.564,-0.37529,11.412,9.0447,0.29898,0.61186,-0.86192,3.6023,-2.9029,-1.0743,-4.5522,BREATH_AFTER
2.57E-05,0.00018311,0.0014329,0.037853,-0.35095,0.32352,6.823,2.79E+06,-121.33,0.15416,63.187,0.037853,0.00022676,0.01369,0.030117,0.016678,0.027771,-0.0050201,-0.0056152,0.0014329,0.00033139,21.764,0.022501,-1.0169,0.00056189,144.32,17.322,-1.5471,2.4373,9.5273,8.0672,1.3337,-3.1907,-2.4085,3.0205,-1.3124,2.6453,-3.872,BREATH_AFTER
3.39E-05,-3.05E-05,0.0021113,0.045949,-0.36093,0.3956,6.5261,4.11E+06,-119.64,0.20099,93.108,0.045949,0.00036281,0.013491,0.021937,0.014138,0.039734,-0.0069885,-0.0055237,0.0021113,0.00013342,13.056,0.029983,-0.056652,0.0011099,143.93,18.981,1.582,5.1952,11.014,9.7423,1.96,-4.0904,-2.8292,1.6418,-3.1046,0.0085417,-3.4764,BREATH_AFTER
-3.96E-05,-0.00012207,0.0037616,0.061332,-0.42352,0.44769,4.5162,7.32E+06,-117.14,0.18945,165.88,0.061331,0.00022676,0.018767,0.028592,0.020329,0.040146,-0.0069885,-0.0029602,0.0037616,-0.00012203,10.767,0.037316,0.10922,0.0013111,155.09,20.096,-4.4382,-1.2191,11.523,6.6369,-2.6156,-1.1101,-2.69,0.88555,-3.7757,0.94472,-4.5523,BREATH_AFTER
0.00036146,0.0013275,0.011384,0.1067,-0.595,0.59497,3.7107,2.21E+07,-112.33,0.1877,502.03,0.10669,0.00018141,0.032159,0.015637,0.0078345,0.10147,-0.016602,0.013916,0.011384,0.0007161,7.4142,0.074172,-0.16006,0.0075883,145.01,23.964,9.3181,4.0263,7.2361,4.0209,-0.49927,0.43784,-6.2715,-5.2611,-2.7297,-1.5868,-5.3919,BREATH_AFTER
3.39E-05,3.05E-05,0.015332,0.12382,-0.595,0.59497,3.9306,2.98E+07,-111.03,0.19886,676.14,0.12382,0.00013605,0.043312,0.032278,0.022098,0.12302,-0.020081,-0.0099182,0.015332,-0.00024712,5.3193,0.0884,0.03625,0.011225,168.29,21.116,-9.7276,0.87266,10.228,2.2658,-4.9632,-0.19496,-6.3494,0.69355,-2.9056,-2.5426,-6.4084,BREATH_AFTER
2.94E-05,-0.00057983,0.0047313,0.068784,-0.4407,0.4158,4.4001,9.20E+06,-116.14,0.17124,208.64,0.068784,0.00022676,0.027365,0.012956,0.0076531,0.051056,-0.0089722,-0.0093994,0.0047313,0.0005208,8.9419,0.044231,-0.092832,0.0021335,134.28,21.221,13.215,8.1322,10.018,8.8647,-1.0813,-3.3187,-1.5936,0.45027,-3.5537,-1.0035,-1.2049,BREATH_AFTER
1.14E-05,-0.0012207,0.0075151,0.08669,-0.48248,0.59497,4.1993,1.46E+07,-114.13,0.15373,331.41,0.086689,0.00036281,0.021229,0.016222,0.0074263,0.070084,-0.013977,-0.013458,0.0075151,-0.00075764,9.3714,0.057084,0.54305,0.003918,134.26,20.438,14.316,11.135,9.4397,6.9925,-1.0134,-1.2565,-3.5199,-3.0936,-3.1667,-1.1216,-1.853,BREATH_AFTER
-6.37E-05,0.00021362,0.0057997,0.076156,-0.59506,0.59497,5.1185,1.13E+07,-115.25,0.20436,255.76,0.076155,0.00022676,0.016383,0.050765,0.040261,0.042267,-0.0057983,-0.00027466,0.0057997,2.32E-06,17.169,0.041665,0.38842,0.0014274,161.54,11.682,-11.823,0.4065,5.9832,-1.9562,2.9146,-2.9559,-13.978,10.346,-2.0052,-0.3198,-3.9408,BREATH_AFTER
-2.89E-05,0.00013733,0.014296,0.11957,-0.59485,0.59503,6.0673,2.78E+07,-111.34,0.17834,630.43,0.11956,0.00058957,0.040376,0.025821,0.018968,0.089355,-0.012726,0.0086365,0.014296,-4.93E-05,6.6819,0.07805,0.042299,0.0065935,161.48,21.742,-4.9916,1.1007,11.537,5.4179,0.97561,0.3823,-2.8096,1.8759,-3.8553,-2.7741,-4.5945,BREATH_AFTER
-0.0001869,-0.00048828,0.0091085,0.095439,-0.59497,0.595,5.9956,1.77E+07,-113.29,0.14846,401.68,0.095438,0.00031746,0.025728,0.016981,0.010238,0.053406,-0.0098267,-0.0033875,0.0091085,-0.00074608,14.638,0.053095,0.23897,0.0022818,141.61,21.493,3.1085,4.2143,16.163,10.998,-1.5051,0.22123,0.59863,3.6323,-2.0641,-2.5444,-2.7223,BREATH_AFTER
-1.86E-05,0.002533,0.016583,0.12877,-0.59497,0.59497,5.4011,3.22E+07,-110.69,0.18539,731.27,0.12877,0.00022676,0.046844,0.013458,0.0064512,0.091873,-0.013611,0.023224,0.016583,-0.00060427,7.764,0.082079,0.10596,0.0069302,143.62,23.432,9.213,7.0844,11.996,8.673,-4.7031,-3.711,0.87046,2.0799,-1.7418,-3.3025,-3.1234,BREATH_AFTER
-5.75E-05,-3.05E-05,0.0095488,0.097718,-0.59494,0.59177,4.4443,1.86E+07,-113.09,0.16315,421.09,0.097717,0.00013605,0.027267,0.032532,0.022234,0.062378,-0.0082703,0.0037537,0.0095488,0.00020444,8.6847,0.060211,-0.10953,0.003219,166.26,18.434,-7.1544,1.4567,12.215,4.8668,-0.053007,1.0138,-7.5885,3.2376,-4.7637,0.28207,-7.9655,BREATH_AFTER
2.85E-05,-0.00027466,0.0052877,0.072717,-0.40805,0.39813,5.447,1.03E+07,-115.66,0.14679,233.18,0.072716,0.00013605,0.033358,0.013621,0.0067914,0.063034,-0.0093384,-0.0049438,0.0052877,-2.79E-05,7.1035,0.049168,-0.11666,0.0030378,134.01,22.62,14.161,8.492,7.3264,5.6244,-2.3467,-3.2382,-2.081,0.55914,-2.4908,-1.2424,-1.2914,BREATH_AFTER
0.00022122,0.0027161,0.013575,0.11651,-0.59503,0.59497,5.9314,2.64E+07,-111.56,0.17002,598.62,0.11651,9.07E-05,0.038346,0.011298,0.0062018,0.071594,-0.011505,0.019257,0.013575,0.00032041,11.924,0.066829,0.050501,0.0037407,136.38,20.977,16.105,13.376,9.235,5.2158,1.5228,0.58014,-2.2434,-0.60853,-1.7607,-0.64896,-0.0091823,BREATH_AFTER
-0.000166,-6.10E-05,0.0055419,0.074444,-0.59442,0.59503,4.4562,1.08E+07,-115.45,0.19166,244.4,0.074444,0.00013605,0.015652,0.027065,0.021803,0.019928,-0.0028687,-0.0016479,0.0055419,0.000368,23.911,0.032336,0.54054,0.00034047,150.09,18.589,-6.1308,7.965,13.083,8.2541,7.5795,1.854,-5.2476,5.4383,0.81106,-0.84322,-1.4988,BREATH_AFTER
5.26E-05,-0.0011292,0.012571,0.11212,-0.59497,0.595,4.7549,2.44E+07,-111.9,0.17688,554.36,0.11212,0.00040816,0.035507,0.013501,0.0077664,0.10126,-0.019165,-0.0013428,0.012571,-0.0010056,6.4966,0.076888,0.19611,0.0076429,140.78,24.112,13.7,7.9441,9.787,5.8852,-3.7727,-4.7668,-4.257,-1.3478,-3.955,-2.2113,-1.6345,BREATH_AFTER
-0.00015273,-0.00024414,0.0049373,0.070266,-0.59479,0.59497,5.3502,9.60E+06,-115.95,0.17992,217.73,0.070265,0.00058957,0.013947,0.013073,0.0074943,0.040894,-0.0072937,0.0030823,0.0049373,-0.00018994,21.1,0.039097,-0.07699,0.0013527,139.04,22.76,14.269,8.3639,8.921,5.0659,-3.9239,-5.5233,-1.4614,1.8684,-2.6537,-0.71408,-2.8197,BREATH_AFTER
-0.00015278,-0.00067139,0.01293,0.11371,-0.59497,0.59503,3.5368,2.51E+07,-111.77,0.16064,570.2,0.11371,0.00013605,0.036518,0.013331,0.0067007,0.077072,-0.011932,0.00021362,0.01293,-0.0007224,9.4907,0.069466,0.15451,0.0045696,145.33,23.425,7.7107,5.9993,13.98,10.111,-3.7609,-4.0723,-1.9079,0.52704,-4.012,0.22699,-1.1044,BREATH_AFTER
-6.42E-05,-3.05E-05,0.0064119,0.080074,-0.59558,0.59488,5.4004,1.25E+07,-114.82,0.17718,282.76,0.080073,0.00031746,0.018118,0.043537,0.032234,0.012726,-0.0022583,-0.00012207,0.0064119,-0.00026476,16.229,0.03376,0.14718,0.00012782,143.44,14.755,-7.656,-0.0036898,7.7895,3.5168,3.0024,-5.9885,-6.2134,9.3468,-5.3701,-2.4458,-3.8858,BREATH_AFTER
8.45E-05,0.00018311,0.0069462,0.083344,-0.59317,0.59537,5.4121,1.35E+07,-114.47,0.19733,306.32,0.083343,0.00049887,0.019596,0.041707,0.027608,0.062836,-0.0075226,0.00030518,0.0069462,0.0003709,7.0598,0.054583,-0.11094,0.0032903,162.17,15.82,-8.1798,-3.6386,10.924,8.0466,3.69,-2.3881,-2.9025,6.0492,-0.51411,0.99914,-1.1712,BREATH_AFTER
0.00020514,0.00057983,0.0075958,0.087154,-0.59494,0.595,6.3401,1.48E+07,-114.08,0.17799,334.97,0.087153,0.00045351,0.021455,0.028489,0.014569,0.047546,-0.0072937,0.006134,0.0075958,0.00024348,14.15,0.049479,0.11512,0.001949,150.27,20.502,-4.1637,6.78,13.455,2.8165,1.5801,0.49275,-6.251,5.052,-2.6817,-1.3316,-3.8347,BREATH_AFTER
-3.49E-05,-0.00030518,0.008237,0.090758,-0.45319,0.56787,4.7917,1.60E+07,-113.73,0.16608,363.24,0.090757,0.00013605,0.025542,0.012643,0.0071088,0.04483,-0.0078125,-0.010468,0.008237,-0.000554,11.404,0.049777,0.19805,0.0016134,132.95,21.048,13.338,10.177,10.552,7.2545,-0.94724,-2.1234,-1.4117,0.51766,-4.3624,-0.027119,-2.0074,BREATH_AFTER
-3.19E-05,-0.00012207,0.0022484,0.047417,-0.59494,0.35992,6.1356,4.37E+06,-119.37,0.15944,99.151,0.047417,0.00058957,0.017356,0.045838,0.035249,0.013123,-0.0023804,0.00094604,0.0022484,7.94E-05,25.782,0.021592,-0.70196,0.00013989,141.88,12.348,-8.6819,2.1423,9.0643,4.9407,8.6967,-4.9601,-5.4167,9.2251,-5.6717,0.74336,-3.7366,BREATH_AFTER
4.17E-05,0.00073242,0.0031409,0.056043,-0.45615,0.47607,6.5219,6.11E+06,-117.92,0.19232,138.51,0.056043,0.00036281,0.013858,0.019278,0.011508,0.038391,-0.0056152,-0.0015564,0.0031409,0.00023283,20.439,0.033133,-0.081446,0.0011781,137.3,20.879,3.275,3.2633,15.44,9.9197,-1.8435,-3.2219,-0.85213,3.7207,-3.5108,-2.4963,-5.3232,BREATH_AFTER
0.00021189,0.0014038,0.0078527,0.088615,-0.59497,0.59494,6.0284,1.53E+07,-113.94,0.16143,346.3,0.088614,0.00031746,0.022185,0.017367,0.0090363,0.053345,-0.0079651,0.007843,0.0078527,0.00019581,15.122,0.050184,0.16914,0.0022407,144.1,26.601,5.2025,-2.6572,6.1693,5.8132,-3.241,-0.070477,3.5949,7.0573,-0.83333,-3.656,-6.3943,BREATH_AFTER
-0.00033012,-0.00039673,0.012946,0.11378,-0.59497,0.59497,4.8427,2.52E+07,-111.77,0.189,570.9,0.11378,0.00058957,0.03657,0.015157,0.0089229,0.0401,-0.0064697,-0.0018921,0.012946,0.00039672,12.544,0.057186,-0.12053,0.0013913,139.55,20.26,7.4963,8.1014,17.357,13.882,0.88206,1.9266,5.2317,4.2047,-5.0602,-5.6899,-3.2214,BREATH_AFTER
0.000285,-0.00021362,0.0066981,0.081842,-0.59528,0.59497,6.0655,1.30E+07,-114.63,0.15659,295.38,0.081841,0.00022676,0.018921,0.039662,0.024388,0.029739,-0.0045776,0.0023804,0.0066981,-0.00051878,14.788,0.04229,0.32589,0.000779,155.86,18.747,-11.751,0.84066,7.8762,4.1362,5.8731,-6.0975,-8.3709,8.1616,-6.9344,-1.0788,-2.4615,BREATH_AFTER
5.69E-05,-0.0011292,0.0082397,0.090773,-0.59497,0.59494,5.0714,1.60E+07,-113.73,0.16209,363.36,0.090772,0.00018141,0.023278,0.015808,0.0079025,0.084869,-0.015396,-0.0061035,0.0082397,-0.00067349,8.9653,0.061472,0.28412,0.0049793,137.52,25.032,11.89,3.3299,6.3231,7.0579,0.24585,-0.94629,-2.705,-1.7401,-4.6184,-3.0049,-1.1218,BREATH_AFTER
-5.22E-05,0.0015259,0.0052337,0.072344,-0.59473,0.59497,4.5504,1.02E+07,-115.7,0.17519,230.8,0.072344,0.00013605,0.014785,0.026422,0.0092857,0.063049,-0.0099182,0.0031738,0.0052337,0.00060268,16.576,0.046591,0.098659,0.0027208,147.81,22.869,-4.4164,2.7369,11.089,3.7964,-3.5237,-2.5944,0.69485,2.892,-6.6556,-3.8637,-3.0925,BREATH_AFTER
-0.00054832,-0.00024414,0.01098,0.10478,-0.59494,0.595,4.4826,2.14E+07,-112.48,0.183,484.2,0.10478,0.00031746,0.031014,0.019697,0.006746,0.046341,-0.0074463,-0.0068665,0.01098,-0.00023769,11.058,0.057356,0.044895,0.0018402,132.77,21.567,15.814,10.011,8.1157,6.3583,-2.2442,-1.7264,-1.0862,0.83316,-2.8847,-2.2613,-1.2199,BREATH_AFTER
