MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
134.9,24.047,13.805,5.7943,6.9873,4.8481,-5.0507,-7.3536,-8.008,-2.4908,-3.0053,-1.1191,-1.203,BEFORE_BREATH
139.89,24.539,11.695,4.2206,6.5769,5.89,-3.687,-7.0715,-6.7858,-4.9313,-3.5304,-2.0919,0.068387,BEFORE_BREATH
137.86,25.582,12.309,4.9043,5.852,4.8221,-5.6953,-6.0464,-6.3514,-5.2334,-4.9781,-0.63656,-0.28268,BEFORE_BREATH
128.08,21.931,12.061,5.0639,6.1072,5.9092,-2.0693,-4.3577,-6.1343,-6.2923,-6.0193,-0.21113,0.008053,BEFORE_BREATH
139.77,23.988,15.021,8.8123,4.3735,2.6766,-5.5863,-8.3634,-8.2121,-4.9319,-5.1859,-0.38517,-2.7115,BEFORE_BREATH
150.57,24.882,2.6045,2.5743,12.765,7.1117,-6.6699,-7.4588,-6.0024,-3.4518,-4.6736,-0.91222,-1.8301,BEFORE_BREATH
151.46,24.712,-3.0432,1.8336,8.0133,2.2321,-5.1336,-3.136,-4.6558,0.22111,-5.0063,-1.9257,-2.3944,BEFORE_BREATH
128.68,24.475,18.253,9.1097,7.4841,0.33793,-5.8764,-8.2275,-9.5081,-5.0752,-2.0235,-5.032,-2.1574,BEFORE_BREATH
137.31,25.689,9.3609,3.4616,8.4212,6.5379,-6.4388,-8.3186,-6.7838,-1.9563,-2.5472,-5.4009,-5.1054,BEFORE_BREATH
136.19,24.691,12.063,4.8886,7.8594,5.5756,-4.4126,-5.6561,-6.6094,-4.6868,-4.5066,-0.68633,0.2597,BEFORE_BREATH
141.867165,25.360801,10.185385,2.416634,1.335455,1.813806,-10.320546,-9.623602,-8.737412,-2.893706,-2.96746,5.24124,6.148041,BEFORE_BREATH
129.934746,22.699726,17.994584,9.588916,7.696211,1.370741,-5.025673,-8.087888,-9.540128,-5.416122,-3.546025,-4.418104,-1.002333,BEFORE_BREATH
133.226236,21.611775,8.282058,1.820524,6.777477,7.304761,-6.666348,-3.277285,-2.796043,3.086363,-2.454873,-1.418894,0.84112,BEFORE_BREATH
147.184589,21.959876,-0.774518,4.133582,13.03694,6.690916,-2.346253,-0.759656,1.24849,5.023086,-2.548126,1.517329,-0.075724,BEFORE_BREATH
156.992148,19.951718,-8.280011,-0.376587,8.141087,3.436025,0.452182,-1.990018,-2.873596,6.333284,-2.633891,1.392379,-3.134016,BEFORE_BREATH
160.719127,16.697352,-7.569308,-0.38646,3.508946,6.18094,-7.621688,-4.254671,-4.425204,-0.888481,0.14288,-2.857863,-6.336345,BEFORE_BREATH
129.23365,22.581699,16.409425,9.549217,7.534699,4.451992,-2.549698,-6.042204,-6.745859,-7.144523,-3.890736,-1.057071,2.44598,BEFORE_BREATH
137.422598,24.397491,10.8311,3.106081,6.102192,5.611112,-5.42515,-6.221339,-5.644672,-1.067056,-1.554145,-0.10216,-1.070723,BEFORE_BREATH
146.258537,21.925864,-7.452908,-1.082759,6.611342,1.711034,-7.475875,-7.334429,-3.247044,2.80923,-4.593647,-1.686775,-1.433792,BEFORE_BREATH
162.32565,19.541509,-4.9621,3.222528,10.765098,3.915349,0.227694,-2.278479,-5.594097,5.545484,-3.231641,-1.721221,-2.95537,BEFORE_BREATH
133.021962,21.54477,4.734958,5.197194,15.220254,10.745159,-5.647123,-4.091394,-1.005938,1.763305,-4.86966,-3.063742,-1.689522,BEFORE_BREATH
134.101229,21.233083,9.276371,7.505274,14.329096,10.119093,-4.702219,-4.029137,-1.058863,0.578918,-5.506168,-3.96514,-1.634305,BEFORE_BREATH
164.211152,22.283773,-4.919746,-1.070358,10.383913,5.936404,-4.715813,-2.840645,-2.005923,1.514733,-6.569169,-2.714798,-3.444477,BEFORE_BREATH
131.514232,19.39633,7.681169,7.94971,14.368477,11.786572,-3.221566,-5.060623,-1.124186,1.440936,-3.428593,-1.586987,-3.898073,BEFORE_BREATH
132.30156,22.669777,9.084356,5.837386,11.887895,8.617432,-4.929509,-5.548359,-2.140221,0.60274,-3.815245,-1.997633,-0.246265,BEFORE_BREATH
161.247375,15.744604,-5.02857,5.261731,9.838796,1.122197,5.408334,-7.113653,-9.233612,11.653818,-6.734234,-0.687996,-3.144589,BEFORE_BREATH
139.210681,22.045744,7.719194,8.159311,14.561613,12.380534,-5.325248,-8.3947,-2.024854,1.977401,-5.837126,-5.49512,-4.240482,BEFORE_BREATH
149.31714,23.220798,0.215393,2.122901,13.189206,9.088124,-5.167854,-3.972172,-1.696066,-0.87034,-5.809821,-3.960871,-6.050464,BEFORE_BREATH
139.156272,23.717454,5.525487,4.33858,13.250497,9.187891,-4.679402,-5.241172,-3.646584,-0.266604,-5.73967,-5.561738,-2.845436,BEFORE_BREATH
160.530811,18.834466,-4.857426,1.973851,9.854817,4.52572,0.427413,-1.769693,-7.826012,6.61326,-4.780345,-1.497757,-4.168279,BEFORE_BREATH
144.08737,23.439351,1.188897,3.239116,13.729847,9.721553,-4.619984,-5.004208,-2.605781,0.106446,-6.617206,-5.523266,-4.359586,BEFORE_BREATH
144.690715,24.791169,6.114803,3.639001,13.023558,7.383743,-7.711435,-8.867883,-6.990482,1.472298,-3.228461,-2.042722,-1.732515,BEFORE_BREATH
133.895243,23.036078,13.991356,7.396108,6.595381,3.957897,-6.349848,-5.736598,-6.960279,-3.211863,-2.635713,0.289116,0.0896,BEFORE_BREATH
137.279114,23.323228,5.213154,1.344315,9.889484,3.70895,-5.261365,-1.112311,-1.107878,1.661542,-1.863312,-1.06325,-2.004484,BEFORE_BREATH
141.191097,21.79076,4.30056,3.332095,12.366253,7.925519,-4.50698,-4.521206,-1.601539,1.436237,-0.52582,-0.053856,-1.65202,BEFORE_BREATH
130.723985,20.334599,5.561911,5.4324,13.283092,9.808547,-3.748638,-3.457146,-1.355618,1.283121,-3.505792,-1.823486,-2.978676,BEFORE_BREATH
146.15035,26.035076,1.713162,0.170524,9.931606,7.194028,-4.81415,-7.248582,-2.534733,1.602142,-4.501519,1.206506,-2.790778,BEFORE_BREATH
140.795661,17.843177,-11.469616,0.464037,14.055767,2.874818,5.559668,-0.749847,-10.220092,0.726528,0.547221,0.080082,-5.559892,BEFORE_BREATH
141.271898,25.180681,6.671951,4.414066,11.047753,7.126298,-4.128663,-6.048113,-6.432206,-1.645934,-0.894129,1.119919,-0.083378,BEFORE_BREATH
138.989354,25.02586,9.670415,3.043634,5.467617,3.536414,-6.372082,-6.439672,-4.55341,-1.161548,-3.360152,-0.409207,0.24141,BEFORE_BREATH
144.049597,16.042369,-10.550031,6.045366,5.948664,2.760832,10.90609,-7.279292,-5.517707,10.262416,-5.449295,-0.289609,-3.843147,BEFORE_BREATH
145.867656,23.759931,10.690874,3.384185,-2.105141,-1.306716,-11.534229,-11.603754,-11.22272,-4.21032,-1.50869,2.202849,4.797047,BEFORE_BREATH
138.334448,25.180634,10.46992,-0.223044,2.754191,1.460437,-10.525206,-11.571604,-9.353839,-2.347976,2.252702,6.511909,6.214229,BEFORE_BREATH
130.750983,24.495003,12.346211,4.940763,5.769443,5.884093,-4.602751,-1.896724,-2.239831,0.992747,-0.662692,-0.730678,0.15256,BEFORE_BREATH
160.556283,22.947946,-10.286447,0.805906,6.657879,1.404704,-1.672583,-8.602372,-5.878796,0.238822,-2.202783,-0.043769,-4.433731,BEFORE_BREATH
126.536178,22.059673,12.108895,6.122308,8.607402,7.541527,-5.577084,-5.55687,-6.825335,-3.547807,-3.690504,0.12152,-0.097141,BEFORE_BREATH
128.242688,22.380836,13.982054,8.171989,6.082773,5.653743,-2.4431,-4.866263,-6.39247,-5.849886,-5.954023,-0.103054,0.50011,BEFORE_BREATH
159.247737,20.588393,-12.105834,-1.487732,6.071672,-1.200174,-3.211571,-5.230807,-8.462818,4.775215,-7.365529,-0.304943,-4.468275,BEFORE_BREATH
137.95812,22.173108,-3.139409,0.624653,11.212482,3.855735,-2.990402,-1.96158,0.181851,4.448567,-0.978191,0.796289,0.536765,BEFORE_BREATH
133.157693,24.030255,11.6965,3.655838,5.373711,5.763399,-3.877613,-2.502721,-0.687613,1.827219,1.500225,1.712368,0.476945,BEFORE_BREATH
165.129416,20.528996,-8.717815,0.471444,6.439925,-0.090135,-3.780522,-2.992753,-10.871749,2.090393,-3.572084,-2.273074,-5.71224,BEFORE_BREATH
154.142492,22.581927,-6.243735,0.656191,6.626512,2.54062,1.121705,-3.620927,-3.785074,4.821789,-2.391995,-0.470306,-3.081447,BEFORE_BREATH
123.278047,23.557759,11.820527,4.008886,7.87769,6.955432,-5.917667,-5.487956,-6.148195,-3.115593,-1.061859,1.932755,1.161955,BEFORE_BREATH
153.24993,22.11884,-5.70452,0.538278,7.421421,5.15515,-2.05751,-6.904123,-2.9684,4.136335,-2.750413,0.041185,-0.775122,BEFORE_BREATH
141.36178,21.756107,-11.1063,-0.509524,11.959922,0.564574,-2.353205,-1.833641,-2.839189,3.253803,1.304152,2.404531,-5.746429,BEFORE_BREATH
138.049529,24.105894,6.555759,4.959574,13.02595,6.668884,-8.220368,-4.609573,-0.135201,1.273733,-4.738307,-4.153655,-1.047986,BEFORE_BREATH
116.564549,20.535866,13.213076,8.200971,7.327153,8.298173,-3.236176,-3.993631,-3.010095,-1.229347,-3.354924,-0.622882,-0.445197,BEFORE_BREATH
127.674485,22.054405,13.244809,5.924778,8.741488,5.968248,-0.207168,-2.65437,-3.495603,0.865297,-0.131937,2.639841,0.879631,BEFORE_BREATH
145.660951,16.568421,12.072148,8.460712,9.529656,6.9718,-3.482485,-2.515893,-2.465921,2.28921,-1.117162,-1.850551,-3.312713,BEFORE_BREATH
144.174001,22.858779,12.724565,7.101378,4.683014,4.801661,-7.248626,-3.994223,-4.74239,-2.540785,-4.288875,-0.211955,1.461568,BEFORE_BREATH
139.86827,24.199255,11.34534,2.882151,6.946859,5.840131,-3.833618,-6.087093,-6.492367,-4.136901,-4.066105,-1.154094,5.052416,BEFORE_BREATH
163.548807,24.249817,-9.646926,-1.7381,6.665032,2.216774,-2.148016,-1.206115,-3.351342,0.941711,-5.010586,-0.496283,-3.998509,BEFORE_BREATH
135.159619,23.340912,11.901351,3.92648,5.60083,5.292767,-3.523255,-4.441215,-3.338747,0.195063,0.888083,1.311706,0.245616,BEFORE_BREATH
145.222221,23.745363,10.100703,4.655049,6.917804,4.833926,-4.324102,-5.555859,-1.773194,1.302254,-2.938881,-0.306791,-1.203645,BEFORE_BREATH
162.037874,24.228433,-5.744799,0.680439,10.650207,0.903221,-6.242149,-4.340061,-1.974216,0.308327,-4.59864,-1.965246,-1.817364,BEFORE_BREATH
153.163703,20.978324,-5.444898,0.118254,8.049525,5.183349,-7.501391,-8.523742,-2.962134,2.615187,-3.099347,-1.261937,-0.701043,BEFORE_BREATH
160.271473,24.174183,-5.900449,-0.212794,9.550459,1.184472,-7.271166,-4.802636,-2.601199,1.93279,-4.474261,-1.983092,0.892886,BEFORE_BREATH
137.489318,19.82791,11.719474,8.127257,9.207433,6.201304,-9.402159,-5.739024,-3.476902,2.401721,-0.524422,-3.602555,-4.859982,BEFORE_BREATH
163.896689,24.369092,-7.46033,-1.747099,5.523066,1.917761,-1.879982,0.350203,-0.180311,2.133957,-4.612632,-1.443685,-3.104309,BEFORE_BREATH
140.077544,24.179613,5.300556,-0.22631,5.857186,6.195009,-3.664618,-0.567491,-1.118381,1.23646,-1.049978,-0.991329,-0.937922,BEFORE_BREATH
162.30208,21.646952,-6.842804,-0.293596,3.868447,0.9208,-4.96292,-4.620106,-3.044018,0.651675,-2.684281,-0.607008,-3.36143,BEFORE_BREATH
148.707118,19.831422,4.936422,4.48668,14.316784,7.345489,-0.596389,-1.020976,4.537069,5.423563,-6.888075,-8.495586,-0.320301,BEFORE_BREATH
142.43379,21.141613,12.597743,7.803244,9.801601,6.651641,-4.057429,-2.84188,-2.984478,-0.211917,-4.017235,-1.803341,-1.342437,BEFORE_BREATH
164.11522,19.463433,-5.827334,3.092314,10.387217,3.067638,-2.055651,-1.546419,-3.360737,5.108619,-3.378255,-4.414584,-0.611,BEFORE_BREATH
130.219428,20.492189,8.984876,5.478149,10.599135,9.840596,-1.263759,-2.110656,-2.306289,0.769815,-3.655652,-0.923048,-1.71561,BEFORE_BREATH
132.682538,20.305789,12.370207,8.674078,9.281211,7.133575,-2.710547,-1.485188,-0.757958,0.295081,-2.660368,-0.79408,-0.852445,BEFORE_BREATH
135.623528,21.681183,9.33127,6.703542,10.497697,7.896306,-4.579004,-4.89777,-0.850135,0.342537,-4.668387,-2.058863,-0.557243,BEFORE_BREATH
133.684276,22.710372,15.455931,10.087891,8.231494,5.225425,-0.436993,-1.288833,-3.621855,-4.517266,-7.469112,-4.189297,-3.851775,BEFORE_BREATH
137.650248,21.651809,14.914081,9.005498,7.746237,5.486896,-3.977529,-4.040942,-3.061427,-1.916574,-4.542632,-3.134525,-2.476526,BEFORE_BREATH
143.327322,22.715635,-2.112841,4.761267,14.088104,2.102555,-4.248532,1.900544,-0.492651,1.613797,-1.262957,2.683865,-1.903045,BEFORE_BREATH
138.018683,21.318391,4.784758,5.653719,11.830487,6.483785,-3.29193,-2.57811,-1.408901,0.673675,-1.430685,2.061105,-2.181862,BEFORE_BREATH
141.848683,21.867831,-8.242184,3.030024,9.506522,-1.42668,-2.510399,-0.479896,-2.785812,5.719412,2.508787,2.85997,-1.496285,BEFORE_BREATH
163.326517,20.173232,-14.044347,2.142475,11.061595,-1.682585,1.411176,-1.850654,-12.154359,3.014749,1.022362,0.662004,-4.951976,BEFORE_BREATH
145.113476,24.299313,-4.382575,4.608124,10.355673,2.377239,-6.754409,-1.14957,-1.174917,-1.239112,-4.351829,-1.619844,-1.532401,BEFORE_BREATH
160.723278,16.225062,-6.661687,2.934238,4.484535,1.69138,7.065901,-9.029903,-10.971855,7.187341,-5.81401,-0.761167,-2.458622,BEFORE_BREATH
132.512558,20.665572,8.846864,5.135571,10.061321,9.701931,-3.152353,-3.507514,-1.328881,0.847704,-2.272246,-0.750327,-1.205538,BEFORE_BREATH
134.581723,19.788434,7.646859,3.390291,10.719362,8.663204,-4.908651,-4.340964,-2.250656,0.346747,-3.080834,-0.253128,0.185076,BEFORE_BREATH
134.699114,20.868622,4.794032,3.325363,12.115616,7.472872,-5.21091,-4.010472,-2.428131,-0.365897,-6.141061,-2.408194,-0.785313,BEFORE_BREATH
134.450441,21.374235,11.863194,6.972632,10.043256,6.442349,-4.788883,-6.988247,-5.150593,-3.285626,-4.217251,1.349965,-1.86037,BEFORE_BREATH
144.287242,21.916647,11.320008,5.338501,8.011621,5.691817,-4.326312,-4.848669,-2.971918,1.037603,-2.886499,-1.300069,-1.99033,BEFORE_BREATH
141.403695,22.37471,11.678446,5.468362,7.465637,6.054196,-4.835335,-5.513895,-3.031493,0.591533,-2.415111,0.089916,-1.036424,BEFORE_BREATH
144.52894,21.370075,11.262106,4.712641,7.932797,4.888441,-4.227019,-4.495335,-2.436211,2.071041,1.130185,-0.971687,-2.596618,BEFORE_BREATH
135.714589,22.064885,11.67248,5.790484,9.678857,5.929951,-6.707369,-5.542616,-2.596785,0.520582,-1.600188,-2.879495,-3.598941,BEFORE_BREATH
141.891635,25.16679,9.777594,2.357611,5.485406,3.175278,-8.29643,-6.869289,-5.500132,-2.995562,-4.142685,-1.580412,1.123808,BEFORE_BREATH
131.872247,21.852492,13.369191,6.888754,9.120428,7.517837,-5.66171,-6.808172,-6.164806,-4.639691,-5.613258,-1.039409,-0.363726,BEFORE_BREATH
138.322761,22.857646,12.470535,7.71606,8.433105,4.188293,-9.067631,-9.083175,-5.105118,-2.737992,-3.09588,-4.05144,0.890276,BEFORE_BREATH
131.808888,22.077879,14.066313,7.590964,7.723842,5.395082,-6.091949,-6.232667,-6.935495,-4.718944,-4.409378,0.336157,0.139857,BEFORE_BREATH
134.58636,20.274525,7.206704,3.794647,10.136898,8.429914,-4.631936,-5.84771,-4.459689,-2.29542,-6.308009,0.166789,1.168889,BEFORE_BREATH
129.629499,20.240284,8.943494,6.92086,11.235422,6.506672,-6.54652,-2.587317,-1.687963,-1.907729,-7.508874,-1.361324,-1.005896,BEFORE_BREATH
137.814975,23.097243,13.942763,7.387068,7.846735,5.381999,-5.131257,-6.575237,-7.197564,-3.41477,-4.649774,0.870609,-1.222662,BEFORE_BREATH
140.283852,24.018435,13.154042,5.022762,7.639705,5.617704,-3.766098,-7.420467,-7.12605,-4.452491,-4.60603,-1.247764,0.044324,BEFORE_BREATH
152.437098,17.377821,-11.242764,5.409601,6.480412,3.305298,4.717028,-11.38642,-8.81437,11.318904,-8.104663,-1.7178,-4.31667,BEFORE_BREATH
135.313638,23.00573,12.448744,6.685539,7.615295,4.586068,-8.247698,-7.718504,-7.465344,-2.21747,-4.018984,0.197411,-0.050323,BEFORE_BREATH
133.573745,21.504878,12.987534,7.01422,6.579129,3.774371,-7.287974,-7.379923,-9.425773,-3.720304,-5.037007,-0.339024,-2.920721,BEFORE_BREATH
133.28048,21.505366,13.758939,6.968658,6.200061,3.356394,-6.961588,-6.471263,-9.506868,-3.822876,-4.509008,-0.549051,-2.930046,BEFORE_BREATH
134.60029,20.976817,13.707349,6.949547,5.959036,2.636623,-6.452593,-6.284438,-8.615451,-2.345703,-5.194853,-1.607653,-2.638197,BEFORE_BREATH
140.264201,23.799238,14.888775,8.686001,5.884447,2.613634,-7.303509,-8.397013,-8.205449,-4.906985,-3.697582,-1.00678,-2.045144,BEFORE_BREATH
148.623321,26.349193,1.429684,-0.499666,9.819752,8.522639,-4.574664,-4.326818,-3.783381,-0.750343,-5.053624,-4.066635,-6.369167,BEFORE_BREATH
123.188769,21.087296,4.134034,5.346716,15.564616,11.200657,-5.743004,-3.343356,-0.940362,2.825301,-7.139997,-3.467384,-2.479515,BEFORE_BREATH
145.546987,21.1158,-8.587746,0.170559,9.920462,2.403232,2.503382,-4.188654,-3.589414,2.290728,-3.517101,-2.673709,-2.515413,BEFORE_BREATH
135.040369,22.344033,6.904993,5.003479,12.361664,8.472685,-4.901065,-4.262481,-0.619708,0.516006,-4.522715,-2.557139,-0.969602,BEFORE_BREATH
136.126434,21.28685,10.199885,4.805765,10.02309,6.65045,-5.711763,-4.94044,-2.273792,1.628913,-1.784294,-2.852482,-3.643256,BEFORE_BREATH
166.23997,16.866405,-6.893877,0.663793,11.685136,3.789041,-1.895344,0.938018,-6.392866,3.671791,-3.74333,-0.328525,-7.677655,BEFORE_BREATH
133.011061,21.996432,5.073999,3.919235,13.290604,8.822532,-2.573014,-3.902494,-0.36555,0.048618,-4.775977,-2.719368,-2.9636,BEFORE_BREATH
151.425781,18.740527,-6.907356,4.075494,11.15073,5.292144,4.012573,-4.783435,-11.60799,6.257756,-6.258293,-2.87463,-2.122159,BEFORE_BREATH
154.566143,20.290756,-2.036638,3.714275,10.941354,3.661371,-1.552998,-3.964456,-6.808721,2.883771,-4.33602,-1.228661,-3.155781,BEFORE_BREATH
164.186066,18.30777,-4.762354,2.424697,10.06559,3.050011,-0.753768,1.038491,-7.641982,6.678167,-2.988927,-2.790464,-4.808335,BEFORE_BREATH
132.930925,22.435519,14.24352,9.186442,9.088566,5.66476,-3.267013,-2.714651,-4.772382,-4.219407,-5.1496,-1.906625,-3.67934,BEFORE_BREATH
154.592748,22.057006,-6.69737,-0.333968,6.960683,5.218095,-6.155718,-7.359832,-4.173768,4.15816,-2.66312,0.079045,0.761196,BEFORE_BREATH
153.648948,23.189109,-6.478868,2.242934,6.785606,0.2825,-4.077569,-8.343974,-4.502339,5.262499,-0.349376,0.269131,-0.73842,BEFORE_BREATH
158.160761,20.997449,-10.409241,-0.786324,4.942365,1.067256,-2.484475,-1.513414,-7.458138,4.675016,0.95458,4.464636,-2.07616,BEFORE_BREATH
139.009962,22.796702,7.018782,2.134105,12.437579,6.538693,-5.342281,-2.413221,0.329269,4.607077,-1.966487,0.160729,-0.132482,BEFORE_BREATH
132.394498,23.222933,11.27652,3.935811,5.804768,6.267099,-4.742091,-3.151955,0.812954,4.399426,1.567855,2.419718,1.361583,BEFORE_BREATH
131.455781,23.18504,12.867755,5.124488,6.591498,5.786138,-4.490638,-3.949264,-3.219297,1.575882,0.57732,1.972618,0.678725,BEFORE_BREATH
147.996307,23.331495,9.123609,3.729015,5.981649,1.21495,-8.05882,-10.75574,-6.454429,-4.622994,-6.322599,-6.158478,-4.252955,BEFORE_BREATH
157.500256,21.566368,-6.608071,1.223673,8.019953,0.848296,-4.920222,-4.928933,-3.136477,5.24182,0.095109,0.501004,-1.047859,BEFORE_BREATH
120.882801,19.884549,11.674742,8.499629,8.698598,6.583038,-3.812291,-3.994639,-1.989032,0.445793,-0.634595,1.77039,1.41897,BEFORE_BREATH
150.712235,22.491909,4.630693,3.555217,13.231076,6.277569,-11.953662,-5.528508,-1.955271,0.046306,-4.936479,-1.958042,-3.745627,BEFORE_BREATH
143.572817,21.060116,1.62232,1.829647,18.058282,12.084407,-6.946078,-4.49184,3.411938,4.076364,-3.899083,-2.236688,0.054961,BEFORE_BREATH
156.905336,20.822612,-4.877098,2.531715,11.591248,5.467379,-2.879065,-0.867658,-5.789161,6.001737,-2.889431,2.075509,-6.044728,BEFORE_BREATH
134.187855,20.805991,9.467686,5.530067,10.947056,10.672828,-4.452385,-7.072516,-3.474472,2.39869,0.201647,-1.336335,-2.909574,BEFORE_BREATH
145.797371,24.109071,9.294141,4.321077,7.18147,6.879849,-4.49802,-7.90262,-6.881939,-2.217623,-3.386782,-0.143793,-2.019811,BEFORE_BREATH
151.478691,24.237454,-3.009846,2.213023,10.465578,1.909641,-3.76595,-3.945741,-8.754292,-2.166402,-3.673072,-1.931797,-2.415964,BEFORE_BREATH
137.970472,23.960109,12.401033,6.218843,8.152749,5.623078,-4.290138,-7.572462,-7.298559,-4.982423,-3.885069,-1.352094,0.029477,BEFORE_BREATH
141.006716,25.473948,11.598849,3.762734,8.945467,3.886623,-6.523115,-8.963468,-9.697198,-3.758385,-2.303121,-2.118004,1.715137,BEFORE_BREATH
136.56499,23.25579,12.711386,5.83998,7.245635,4.70044,-5.355828,-7.692755,-8.824935,-2.237836,-2.917348,-1.503451,0.55691,BEFORE_BREATH
141.410578,24.694409,9.991389,3.564616,7.360685,4.912248,-8.889311,-9.067764,-9.699067,-4.191914,-4.602768,-3.846524,-2.071678,BEFORE_BREATH
138.533761,24.840731,12.550507,3.298316,6.145545,4.945877,-4.235468,-5.707205,-4.116345,2.278535,-0.46161,-0.058788,0.155988,BEFORE_BREATH
142.479588,24.783802,7.390003,3.373631,9.021328,6.761912,-6.918879,-7.376817,-7.235421,-1.67103,-3.768724,-3.055385,-1.805399,BEFORE_BREATH
169.256034,17.71836,-10.287209,3.472366,9.34283,-0.393334,-0.911195,-3.38153,-10.887186,7.688634,-3.319664,-1.51996,-4.468555,BEFORE_BREATH
142.917661,24.825941,11.567902,5.254669,5.310552,2.127062,-7.139476,-4.960019,-1.90432,-1.210262,-5.66815,-4.381421,-2.077428,BEFORE_BREATH
142.147465,25.138435,9.301949,3.856976,6.404273,2.019031,-7.131535,-6.391174,-4.050534,-0.983533,-5.906475,-2.558752,0.339566,BEFORE_BREATH
163.734493,21.926391,-9.79956,1.076327,7.535004,-0.968866,-1.798488,-0.686591,-8.147566,0.713739,-3.75093,-1.63999,-5.958147,BEFORE_BREATH
144.963656,24.285516,2.025192,2.58548,8.175896,6.017258,-5.689484,-4.114501,-3.168765,0.163437,-4.938221,-4.29883,-0.921918,BEFORE_BREATH
142.846328,23.803483,13.479793,7.857418,7.483977,2.790923,-5.413537,-7.257831,-7.897751,-5.181288,-4.930051,-2.163842,-1.868753,BEFORE_BREATH
149.460724,20.670917,-3.071937,-0.778314,4.802051,2.610129,3.952932,-6.16878,-2.630854,8.671012,-3.420379,-2.118521,0.958209,BEFORE_BREATH
163.405319,22.975454,-6.557334,-0.991332,9.867883,3.119718,-5.173633,-4.151144,-2.000117,2.530269,-5.741726,-1.406202,1.349962,BEFORE_BREATH
165.546489,20.95508,-7.770627,0.377619,7.706263,2.120619,-1.902445,-0.373973,-9.757092,3.187,-1.871396,-1.42851,-7.778188,BEFORE_BREATH
164.151495,19.347932,-14.702664,1.370382,10.703193,2.902466,0.875766,3.492662,-10.613556,3.602072,0.133054,1.564747,-7.581029,BEFORE_BREATH
140.855407,23.430236,-7.731771,-0.61016,10.721112,0.838895,-2.125016,-3.118103,-3.494595,1.591834,-5.093724,-2.569091,-5.16224,BEFORE_BREATH
133.942961,23.050508,-1.278582,1.366424,13.666846,8.228927,-6.925615,-3.912826,1.007601,2.819619,-4.769318,-3.131692,-0.717737,BEFORE_BREATH
143.235919,22.827581,-3.764147,-2.334404,15.411846,12.178616,-6.658779,-2.119247,3.654818,4.864579,-3.238198,-1.753191,-2.48724,BEFORE_BREATH
122.831699,24.153933,0.491918,-0.086098,7.969167,5.63671,-4.38016,-2.555489,-0.664291,2.12258,-2.565545,-1.153221,-1.198955,BEFORE_BREATH
152.98958,24.735348,-5.515911,-1.2827,9.554212,3.313503,-5.912266,-1.511521,-2.603321,0.740629,-5.194198,-2.075201,-1.404566,BEFORE_BREATH
158.250628,22.985172,-6.029897,-1.503387,10.848732,6.698675,-4.904842,-0.300473,-2.130451,0.106884,-5.304374,-3.821489,-4.870867,BEFORE_BREATH
141.938377,23.391662,-7.773057,-1.006527,12.577004,2.043719,-2.089961,-2.806709,-3.059539,1.671593,-5.290802,-1.682247,-5.536613,BEFORE_BREATH
151.453313,17.8621,-8.253936,5.264919,10.707671,4.116937,5.934959,-3.259652,-11.338696,8.717503,-4.573335,-1.551245,-3.516643,BEFORE_BREATH
145.406781,24.107476,6.961535,1.622198,5.202519,3.070138,-4.929797,-3.481572,-4.246666,-2.193948,-4.295295,-4.305578,-2.746718,BEFORE_BREATH
139.967258,24.322511,11.777658,4.32007,6.800743,6.650676,-3.516936,-6.508488,-6.409625,-3.932793,-2.150153,-0.547618,-3.179863,BEFORE_BREATH
141.16809,21.544275,5.043646,6.257335,11.233258,11.705396,-1.474627,-9.547022,-7.342004,-0.941965,-6.324562,-5.625827,-7.8192,BEFORE_BREATH
156.560507,23.96312,-3.309955,0.272667,9.01206,4.036258,-6.290911,-8.616265,-5.246002,1.491539,-4.245979,-1.948728,-1.402643,BEFORE_BREATH
139.167317,21.069652,-3.649434,7.354513,13.012649,3.663782,-1.037762,-1.861905,-7.799664,0.361237,1.335948,-2.651292,-4.713586,BEFORE_BREATH
132.710871,20.666849,11.411309,6.363855,10.186436,6.535379,-5.373892,-5.951127,-5.818556,-3.516204,-5.46769,-0.950337,-1.769417,BEFORE_BREATH
164.202642,21.54281,-10.624839,-1.151278,7.060784,-0.143015,-3.683901,-3.103631,-7.250744,2.079806,-3.476423,-2.163251,-6.204417,BEFORE_BREATH
163.872909,16.703464,-5.472266,0.768055,6.561099,4.418264,-0.967232,-2.937204,-7.875113,2.894401,1.953706,-6.019876,-5.379639,BEFORE_BREATH
130.431194,22.78684,8.843757,4.930663,11.557563,6.072749,-4.820813,-1.766086,-1.83086,-1.781729,-4.469409,-1.778869,-1.005646,BEFORE_BREATH
155.425745,21.784496,-6.126936,0.658471,7.650175,3.248284,-2.156869,-3.612523,-1.563912,4.485946,0.119865,-0.210344,-2.753745,BEFORE_BREATH
162.083167,22.867174,-10.880519,-0.482405,10.394606,0.901619,-3.038693,-1.760795,-6.055624,0.869685,0.499804,-0.063325,-3.637684,BEFORE_BREATH
125.710866,22.627481,12.943762,8.310746,8.492611,7.363158,-6.819911,-5.893807,-8.493918,-3.625813,-2.740436,-0.74135,-1.944453,BEFORE_BREATH
